id,is_tv_subscriber,is_movie_package_subscriber,subscription_age,bill_avg,reamining_contract,service_failure_count,download_avg,upload_avg,download_over_limit,churn
1200973,1,1,2.0,122,1.93,0,283.1,54.1,0,0
786669,1,1,3.95,20,,0,117.3,5.9,0,1
308816,1,0,2.03,21,,0,0.0,0.0,0,1
299936,0,0,3.64,15,,0,7.2,0.4,0,1
1121217,1,0,0.55,5,0.0,1,50.8,4.1,0,1
702202,1,0,1.69,12,0.0,0,11.5,0.5,0,1
388055,0,0,0.28,20,1.69,1,0.0,0.0,0,1
1664438,1,0,0.06,9,1.91,0,17.2,0.8,0,0
1165107,1,0,0.28,20,0.0,2,17.5,1.0,0,1
612068,0,0,0.27,0,,0,0.0,0.0,3,1
597556,0,0,0.88,21,,0,10.3,0.7,0,1
953263,1,0,3.14,30,0.89,0,127.2,8.1,0,0
1268027,1,0,1.17,13,0.0,0,29.5,1.4,0,1
29849,0,0,5.28,10,,0,6.1,0.6,0,1
1367811,1,0,1.14,14,0.83,1,97.8,7.7,0,0
40152,1,0,8.67,22,0.0,0,78.3,6.2,0,1
752764,0,0,2.07,26,,0,55.7,4.9,0,1
1597983,1,0,0.27,19,1.7,0,49.7,4.5,0,0
976933,1,0,0.0,0,0.0,0,0.0,0.0,0,1
1195707,1,0,1.37,11,0.0,2,78.2,5.5,0,1
825206,1,1,3.98,20,0.08,0,119.0,5.7,0,0
1618169,1,1,0.73,18,,0,125.1,6.3,0,1
645111,1,1,2.5,24,,0,18.5,1.3,0,1
756398,1,0,4.38,24,,0,70.5,4.7,0,0
705530,1,0,3.26,26,0.0,0,41.1,2.7,0,1
969009,1,0,0.54,22,0.0,0,10.6,0.5,0,1
256350,0,0,0.32,0,1.66,0,0.0,0.0,4,1
1299188,1,0,1.5,6,0.48,0,16.1,1.7,0,0
1088232,1,1,2.05,17,0.0,0,140.4,82.3,0,1
1687914,1,1,0.32,17,0.67,1,255.0,5.6,0,1
459903,0,0,0.61,23,,0,0.0,0.0,0,1
111074,0,0,1.67,21,,0,0.0,0.0,0,1
1100182,1,0,2.48,18,1.59,0,70.4,4.4,0,0
597009,0,0,1.35,10,0.0,1,15.8,1.8,0,1
1022518,1,0,2.88,12,1.07,1,19.1,1.5,0,0
682638,0,0,0.65,31,0.0,0,1.5,0.3,0,1
722538,1,1,4.68,15,1.22,0,99.9,5.2,0,0
46997,1,0,2.59,22,,1,0.0,0.0,0,1
679894,0,0,0.0,2,0.0,0,0.0,0.0,0,1
64187,1,0,4.45,16,,0,6.7,0.4,0,1
1028126,1,1,2.87,40,1.05,0,171.7,19.0,0,0
1344216,1,0,0.01,0,0.0,0,0.4,0.0,0,1
384413,1,0,0.45,20,0.0,0,0.0,0.0,0,1
766929,1,1,4.31,16,1.59,0,171.1,5.9,0,0
1518234,1,0,0.65,14,1.32,2,24.9,1.2,0,0
972929,1,1,3.07,39,1.88,0,40.1,7.5,0,0
700238,1,0,3.83,20,0.0,0,87.4,13.8,0,1
302217,1,1,6.8,10,1.16,0,53.2,4.8,0,0
88001,1,1,8.54,15,1.84,3,24.9,4.8,0,1
396776,0,0,2.82,14,0.0,0,8.1,0.5,0,1
1477529,1,1,0.81,28,1.59,0,143.4,13.3,0,0
209836,1,1,7.13,17,1.86,0,51.5,5.1,0,0
684549,0,0,0.29,20,,0,13.5,0.5,0,1
1281885,1,1,1.05,20,0.0,0,92.8,3.3,0,1
94289,1,0,8.08,22,1.13,1,99.4,9.5,0,0
783510,0,0,2.47,72,,1,137.9,16.5,0,1
1094451,1,0,2.52,25,0.4,0,136.5,7.9,0,0
696705,1,1,5.08,18,1.52,1,32.5,0.6,0,1
122111,0,0,1.61,24,0.0,0,0.0,0.0,0,1
599521,1,0,1.07,23,,0,11.2,0.9,0,1
672244,0,0,0.56,17,0.0,0,0.0,0.0,2,1
1003204,1,0,1.31,15,0.0,0,0.0,0.0,0,1
1157702,1,1,2.17,17,1.76,0,138.8,8.6,0,0
258396,1,0,2.71,22,,0,7.2,0.5,0,1
53779,0,0,4.5,0,,1,0.7,0.1,1,1
1059910,1,0,1.19,21,0.0,0,28.7,1.0,0,1
1100902,1,0,2.48,26,0.6,0,107.3,6.9,0,0
1228104,1,0,1.88,14,0.09,0,115.4,10.9,0,0
118009,0,0,2.33,12,,0,0.0,0.0,0,1
570552,0,0,0.96,22,,0,2.6,0.3,0,1
104806,0,0,1.58,16,0.0,1,0.0,0.0,0,1
403424,1,1,6.41,26,0.0,0,100.9,4.4,0,1
1009805,1,1,2.93,22,0.95,0,45.3,1.3,0,0
1646391,1,0,0.11,13,1.86,0,16.0,0.7,0,0
698258,1,0,4.41,18,0.0,0,9.0,1.0,0,1
1246326,1,0,1.79,13,0.18,1,8.8,1.0,0,0
323016,0,0,0.62,22,1.4,0,0.0,0.0,0,1
150030,1,0,7.64,12,1.03,0,5.6,1.4,0,0
366519,0,0,2.1,22,,0,14.8,0.9,0,1
592638,1,0,1.01,21,0.0,0,2.9,0.2,0,1
353688,0,0,1.23,0,0.0,0,0.0,0.0,3,1
463176,0,0,1.31,18,,0,0.0,0.0,0,1
1446851,1,0,0.92,20,1.05,0,14.0,5.9,0,0
1131493,0,0,2.3,25,1.62,0,63.7,5.4,0,0
758637,1,0,4.37,25,0.37,0,5.5,0.4,0,0
365923,1,0,2.14,23,,3,5.7,0.8,0,1
305188,1,1,3.79,18,0.0,2,15.6,1.3,0,1
619036,1,0,5.37,22,0.78,0,120.7,9.9,0,0
1207724,1,0,1.97,12,1.95,0,162.2,14.6,0,0
1506563,1,0,1.52,22,0.04,0,45.7,4.6,0,1
754370,1,1,4.4,15,1.49,0,94.2,11.0,2,0
420859,0,0,0.18,7,0.0,0,0.0,0.0,0,1
495923,1,0,6.06,33,,0,122.7,10.2,0,0
1687943,0,0,0.3,13,1.68,0,80.8,5.4,0,1
704960,1,1,4.8,24,1.23,0,100.4,4.2,0,0
713775,1,0,4.74,19,1.72,0,206.2,55.4,0,0
249081,1,0,6.96,20,1.03,0,102.0,21.1,0,0
347019,1,0,0.94,0,0.0,0,0.0,0.0,5,1
916547,1,1,3.92,9,1.96,0,63.5,2.3,0,1
435136,1,0,2.12,23,,0,2.5,0.2,0,1
485030,1,0,6.08,31,,0,55.5,3.0,0,1
1574302,1,0,0.38,17,1.59,0,43.3,2.0,0,0
1403685,0,0,0.69,24,0.0,0,11.2,0.9,0,1
1158530,0,0,1.99,32,,0,98.6,6.2,0,1
1309975,1,0,1.44,25,0.31,0,33.3,3.9,0,0
381643,1,0,2.06,23,,0,3.8,0.3,0,1
1223865,1,1,1.99,20,,0,35.2,3.0,0,1
1136610,1,1,2.27,14,1.7,0,57.1,5.8,0,0
1231567,1,0,1.87,14,0.11,0,17.3,2.1,0,0
1519618,1,1,0.65,15,1.32,0,61.6,3.2,0,0
1265983,1,0,1.99,10,,2,66.5,1.9,0,1
838867,1,1,3.89,20,0.03,0,62.7,4.6,0,0
1684152,0,0,0.34,14,1.64,0,22.7,4.7,0,1
752929,1,0,4.41,28,1.49,0,46.3,4.0,0,0
1237633,1,0,1.83,13,0.1,0,30.8,6.3,0,0
662568,1,0,1.27,13,0.0,0,22.0,2.5,0,1
878582,1,0,0.93,18,,0,11.9,1.6,0,1
895177,1,0,1.22,14,0.0,0,6.3,0.5,0,1
501587,1,1,2.03,0,,0,4.3,0.4,7,1
1024226,1,1,2.48,24,0.0,0,63.0,3.7,0,1
375621,1,0,2.35,23,,0,10.8,0.6,0,1
1348777,1,1,1.23,17,1.75,0,91.7,8.1,0,0
459372,1,1,0.87,0,0.0,0,0.0,0.0,3,1
843659,1,1,3.86,27,0.05,0,91.4,10.2,0,0
1195795,1,1,2.02,17,1.92,0,26.9,1.6,0,0
377983,1,0,2.7,14,0.0,0,31.0,1.5,0,1
1656991,1,0,0.08,13,1.89,0,33.6,1.9,0,0
516532,1,0,1.99,22,,0,21.2,2.6,0,1
266519,1,1,1.02,0,0.01,0,0.0,0.0,6,1
666706,0,0,1.58,0,,0,5.9,0.4,3,1
413358,1,1,6.33,23,0.89,0,78.9,13.0,0,0
948587,1,0,3.15,12,0.79,0,41.2,5.9,0,0
1257707,1,0,1.73,21,0.18,0,110.2,7.5,0,0
1630304,0,0,0.15,25,1.82,0,24.2,3.5,0,0
136907,1,1,2.41,21,,0,0.0,0.0,0,1
77667,1,0,8.24,12,1.07,0,27.4,2.5,0,0
393623,1,1,6.4,17,1.76,0,30.3,4.4,0,0
308486,1,0,1.25,18,0.0,0,0.0,0.0,0,1
1345876,1,0,0.87,16,,0,115.4,5.1,0,1
70728,1,0,8.34,25,0.11,0,18.1,1.7,0,0
1089655,1,1,2.55,20,1.74,0,38.4,1.0,0,0
440534,0,0,3.3,12,,0,14.1,0.4,4,1
1622548,1,1,0.17,21,1.8,0,60.3,8.3,0,0
1606647,1,0,0.24,11,0.27,0,154.5,8.3,0,0
125625,1,0,1.64,0,,0,0.0,0.0,0,1
44134,1,0,2.12,21,,0,0.0,0.0,0,1
619408,0,0,0.05,0,0.0,0,0.0,0.0,1,1
1404280,1,1,1.05,26,0.92,1,69.4,3.5,0,0
1242054,1,0,1.81,21,0.12,3,33.6,5.2,0,0
913319,1,0,1.0,22,,0,19.5,3.4,0,1
844263,1,1,2.08,24,0.0,6,51.7,3.4,0,1
1202525,1,0,1.99,12,1.93,0,59.3,16.1,0,0
871451,0,0,0.47,22,,0,42.9,4.6,0,1
1556803,1,0,0.48,23,1.5,0,17.7,1.6,0,0
231016,1,0,1.96,49,0.41,0,0.0,0.0,0,1
287097,1,1,1.31,18,0.0,0,0.0,0.0,0,1
745966,1,1,3.28,27,0.0,3,20.5,3.4,0,1
763328,1,0,2.47,33,,0,19.1,2.0,0,1
588975,1,0,1.27,23,,0,18.3,3.3,0,1
943998,1,0,1.97,13,0.0,0,67.5,3.8,0,1
440622,1,0,6.23,21,0.2,0,128.3,8.6,0,0
1150344,0,0,1.58,23,0.0,0,59.5,3.8,0,1
96907,1,1,5.25,25,0.0,0,27.8,1.1,0,1
334761,1,0,2.26,23,,0,5.7,0.6,0,1
373631,1,1,6.48,16,1.82,0,22.0,2.1,0,0
202189,1,1,2.2,0,,1,0.0,0.0,1,1
110300,1,1,7.93,22,,0,52.1,11.9,0,0
329302,0,0,0.67,22,0.0,0,0.0,0.0,0,1
331185,1,0,3.96,29,0.0,0,71.3,2.9,0,1
193111,1,0,7.25,20,0.96,0,89.0,8.7,0,0
1575674,1,0,0.37,28,0.62,0,34.9,3.1,0,0
394391,1,0,6.4,22,0.72,0,70.5,8.1,0,0
1581441,1,1,0.35,24,1.63,0,30.0,2.8,0,0
286478,0,0,1.85,16,0.0,0,0.0,0.0,3,1
400417,0,0,2.29,16,0.0,1,1.8,7.1,0,1
571265,1,0,1.33,0,,1,6.1,0.6,6,1
1479829,1,1,0.8,22,1.17,0,101.0,7.4,0,0
5422,1,1,11.92,16,1.79,0,34.2,2.3,0,0
192054,1,0,3.78,0,,0,16.6,1.8,2,1
837170,1,0,3.9,22,0.04,0,69.0,3.4,0,0
439380,1,0,0.58,22,0.0,0,0.0,0.0,0,1
378331,0,0,1.44,19,0.0,0,0.0,0.0,0,1
89300,0,0,3.33,0,,0,0.0,0.0,0,1
1653895,1,0,0.09,19,1.88,0,21.7,1.2,0,0
1688748,1,0,0.07,2,2.15,0,25.6,1.4,0,1
1086313,1,0,0.75,14,0.0,1,24.2,5.9,0,1
1238029,1,0,1.83,13,0.14,0,48.8,1.9,0,0
348168,1,1,1.66,18,0.0,2,0.0,0.0,0,1
1458306,1,1,0.88,22,1.09,0,27.2,2.7,0,0
856059,1,1,3.78,21,0.22,0,28.5,1.8,0,0
1399901,1,0,1.06,33,0.91,0,62.1,3.9,0,0
517430,1,1,5.97,15,0.19,2,88.2,4.3,0,0
1093768,1,0,2.52,20,1.66,0,59.5,4.0,0,0
1149505,1,1,2.2,12,1.87,3,26.4,2.0,0,0
819075,1,0,4.01,9,1.92,0,25.7,1.9,0,0
233836,1,0,2.53,0,,1,2.5,0.3,6,1
1516942,1,1,0.66,15,1.31,0,71.3,4.2,0,0
1602441,1,0,0.25,18,1.72,0,30.7,1.8,0,0
919751,1,0,3.32,22,0.7,0,67.9,6.0,0,0
1000911,1,0,2.96,12,0.97,0,132.0,6.0,0,0
1169050,1,0,2.15,7,,0,28.1,3.8,0,1
1532732,1,1,1.4,35,0.82,0,194.9,20.1,0,1
912686,1,1,3.36,12,0.48,0,23.7,1.2,0,0
1000223,1,0,2.97,12,0.97,0,57.7,4.4,0,0
1236905,1,0,1.84,13,0.13,0,173.3,57.1,0,0
720122,1,1,4.69,15,1.2,0,69.8,5.9,0,0
135183,1,1,3.38,11,,0,9.4,1.4,0,1
1313662,1,0,1.02,33,,2,102.7,7.8,0,1
1316623,0,0,1.0,28,,0,78.5,7.6,0,1
1327884,1,0,1.33,13,0.64,1,20.1,1.0,0,0
556547,1,1,5.83,15,1.08,0,48.5,1.6,0,0
1351834,1,1,1.95,3,0.02,0,122.0,7.5,0,1
1351839,1,0,1.21,14,0.76,1,34.8,2.6,0,0
1488654,1,1,0.77,22,1.21,0,84.5,2.5,0,0
323955,1,0,2.65,63,,0,69.9,21.6,0,1
686102,0,0,0.91,21,0.0,0,3.3,0.5,0,1
1383072,1,0,1.11,20,0.86,1,14.7,2.4,0,0
371559,1,0,6.49,21,1.75,1,8.8,2.3,0,0
1056333,1,1,2.74,10,1.18,0,62.1,10.5,0,0
1591543,1,0,0.3,16,1.67,0,32.7,2.1,0,0
574032,0,0,0.19,18,0.0,1,0.0,0.0,0,1
1351316,1,0,1.21,22,0.03,0,9.2,0.8,0,0
1584795,1,0,0.33,20,1.04,1,47.7,3.5,0,0
787871,1,1,2.22,28,,0,34.1,1.4,0,1
925082,1,1,3.83,6,0.1,0,37.3,6.3,0,1
1437724,1,0,0.95,20,1.02,0,50.5,3.4,0,0
1493385,1,1,0.75,15,1.22,0,37.5,1.8,0,0
762050,1,0,0.56,22,,0,3.9,0.3,0,1
1503823,1,0,0.71,6,0.38,0,88.5,4.2,0,0
699205,0,0,0.87,18,0.0,0,6.8,0.5,0,1
1610642,0,0,0.22,34,1.75,0,134.3,25.0,0,0
1128482,1,0,1.31,14,0.0,0,6.8,0.8,0,1
651373,1,0,1.6,23,0.0,0,3.3,0.5,0,1
1117411,1,0,1.3,22,0.0,0,85.4,6.1,0,1
598419,1,1,5.54,22,0.02,0,65.5,5.1,0,0
125422,1,1,7.81,15,1.28,0,17.5,0.5,0,0
491379,1,1,6.07,24,0.77,0,32.1,3.4,0,0
102545,1,1,2.85,0,,0,0.0,0.0,7,1
947464,1,0,2.47,0,,0,0.0,0.0,0,1
991282,1,0,0.01,0,0.0,0,0.0,0.0,0,1
1072010,1,1,2.65,15,1.51,0,15.1,1.8,0,0
995371,1,1,2.99,21,1.9,0,49.0,3.2,0,0
642946,0,0,1.99,24,,0,16.8,1.4,0,1
591231,1,1,3.36,30,,0,0.1,0.0,0,1
719561,1,0,2.17,20,0.0,0,0.0,0.0,0,1
290281,0,0,2.44,0,,0,0.0,0.0,0,1
1480464,1,1,1.04,18,0.0,0,154.7,5.8,0,1
1416362,1,0,1.02,14,0.96,0,47.2,3.0,0,0
976528,1,0,3.05,24,,0,16.5,4.4,0,0
1217099,1,1,0.48,15,0.0,0,70.7,2.8,0,1
752749,1,0,4.41,19,1.92,0,41.7,1.4,0,0
946042,1,0,2.41,34,0.0,0,154.9,73.6,0,1
89575,1,0,5.51,20,0.0,1,7.2,0.3,0,1
510150,1,1,6.0,21,1.85,0,15.9,1.1,0,0
887274,1,1,3.56,20,0.34,0,158.6,41.7,0,0
419429,1,1,1.98,36,,2,137.1,41.2,0,1
586737,1,1,4.8,12,0.0,0,4.1,0.3,0,1
1428171,1,1,0.98,22,0.99,0,36.0,3.6,0,0
756076,0,0,1.26,19,,0,57.1,11.4,0,1
1549775,1,1,0.52,23,1.45,0,89.3,6.9,1,0
110555,1,1,7.93,21,0.11,0,72.4,6.6,0,0
270792,1,1,5.27,26,,0,38.1,2.0,0,1
554795,1,1,6.48,21,1.38,2,59.8,2.2,0,1
1112041,0,0,2.41,24,0.9,0,46.1,2.8,0,0
1034764,1,1,2.85,22,1.03,0,138.2,9.1,0,0
591632,1,0,1.42,20,0.0,0,11.1,0.8,0,1
732880,1,0,4.59,22,0.99,0,4.4,0.5,0,0
267229,0,0,4.85,10,,0,2.1,0.1,6,1
1632779,1,1,0.14,10,1.41,0,57.3,4.5,0,0
1271214,1,0,1.04,19,0.0,0,33.8,47.3,0,1
798885,1,0,0.9,24,,0,7.8,1.0,0,1
700023,1,0,2.68,25,,0,84.5,4.2,0,1
605240,1,1,6.31,11,1.32,0,33.4,2.3,0,1
1152928,1,1,2.19,12,0.43,1,74.8,2.2,0,0
619355,1,0,2.65,10,,1,2.7,0.2,6,1
498312,0,0,0.46,0,0.01,0,0.0,0.0,1,1
441910,1,1,6.23,26,0.39,0,35.4,4.0,0,0
1662062,1,0,0.07,8,1.91,0,16.5,0.7,0,0
1456722,1,0,0.88,14,1.09,0,18.0,0.9,0,0
1465709,1,1,0.86,15,1.12,0,26.9,1.3,0,0
781923,1,0,4.2,18,1.95,2,116.8,9.8,0,0
1041904,1,0,2.81,24,,0,19.6,1.7,0,0
511952,1,0,3.27,24,,0,11.1,1.0,0,1
72646,1,1,3.19,0,,1,0.0,0.0,0,1
820394,1,0,2.06,26,0.0,0,44.4,1.8,0,1
1586613,1,1,0.32,24,1.54,2,78.4,6.3,0,0
266646,1,0,6.91,33,,0,140.7,8.4,0,0
561679,1,0,4.53,11,,0,1.2,0.1,4,1
851445,1,0,2.31,23,,0,28.8,3.8,0,1
187929,1,0,1.98,18,,0,0.0,0.0,3,1
379403,1,0,6.46,25,0.15,0,64.1,4.8,0,0
1261778,1,1,1.71,12,0.22,0,175.7,12.8,0,0
698300,1,1,4.85,21,0.36,0,41.7,5.2,0,0
294200,1,0,4.61,17,0.0,0,36.7,1.6,0,1
1019136,1,0,2.39,18,,0,3.3,0.1,0,1
5516,1,0,11.17,33,,0,0.0,0.0,0,1
438408,1,0,6.24,7,1.76,0,10.3,1.0,2,0
1512769,1,1,0.68,30,1.3,0,142.8,13.4,0,0
618301,1,1,5.37,19,1.9,0,123.3,9.5,0,0
325627,1,0,6.47,21,,0,144.6,28.0,0,1
48571,1,0,2.16,0,,0,0.0,0.0,0,1
868454,1,1,3.7,24,0.68,0,40.5,1.3,0,0
630407,0,0,5.47,69,,1,105.9,4.7,0,1
862431,0,0,3.21,23,,0,29.7,3.0,0,1
1163922,1,0,1.13,28,0.0,0,81.1,2.8,0,1
280623,1,1,4.76,12,,0,39.9,2.1,0,1
1604745,1,0,0.25,19,0.82,0,60.9,4.6,0,0
815039,0,0,0.37,40,,4,29.3,5.3,0,1
1264291,1,0,1.7,13,0.22,0,56.1,4.9,0,0
1291678,1,0,1.43,18,0.0,0,24.8,2.9,0,1
757547,1,0,3.88,8,0.0,0,54.8,3.3,0,1
30413,1,1,9.23,18,1.45,0,264.4,24.0,0,0
810898,0,0,0.65,38,,0,67.2,5.1,0,1
1618082,1,1,0.2,24,1.78,0,83.2,7.8,0,0
1445276,1,0,1.25,12,0.72,0,70.3,4.8,0,1
1601382,1,1,0.26,24,1.72,0,39.3,2.3,0,0
202216,0,0,3.13,0,,0,1.3,0.1,4,1
402770,1,1,6.37,17,1.72,0,10.6,0.8,0,0
1020135,1,1,2.9,25,0.01,0,57.7,7.4,0,0
992313,1,0,3.0,12,0.94,0,24.6,7.1,0,0
876283,1,0,1.01,26,,0,12.1,2.3,0,1
963928,1,0,0.5,9,0.0,0,14.8,2.8,0,1
246269,1,1,5.8,20,0.0,0,77.8,6.0,0,1
933344,1,0,1.97,13,0.0,0,69.8,7.7,0,1
828749,1,1,3.95,20,,0,22.5,1.4,0,1
1180266,1,0,2.1,15,,0,21.5,1.3,0,1
191703,0,0,3.13,0,,1,3.5,0.7,6,1
1519702,1,1,0.65,15,1.32,2,52.6,2.7,0,0
940320,1,0,1.31,25,0.0,0,11.0,1.2,0,1
170948,0,0,3.61,18,,0,5.5,0.5,0,1
1096930,1,1,2.5,15,1.42,0,14.7,3.9,0,0
655826,0,0,1.81,39,0.0,0,14.3,1.7,0,1
1484556,1,0,1.23,13,0.75,0,15.8,1.2,0,1
665423,1,0,4.56,19,0.0,0,40.9,3.1,0,1
705044,1,0,1.97,24,0.0,0,6.8,0.6,0,1
451184,1,0,3.79,26,,2,41.6,2.2,0,1
875591,1,1,3.65,12,0.3,0,70.1,6.3,0,0
1388191,1,0,1.1,20,0.88,0,24.3,1.7,0,0
1048,0,0,7.79,10,,0,0.0,0.0,0,1
1148610,1,0,2.21,8,,0,51.2,6.5,0,0
484668,1,0,1.87,19,0.0,0,0.0,0.0,0,1
61401,1,1,5.49,20,0.0,0,5.2,0.3,3,1
337401,1,0,2.54,22,,0,12.9,1.0,0,1
476842,1,0,2.74,21,0.0,0,11.7,0.6,0,1
714306,0,0,2.33,15,,0,18.4,0.8,3,1
383731,1,0,1.45,21,0.0,0,0.0,0.0,0,1
273884,0,0,0.9,22,0.01,2,0.0,0.0,0,1
1641905,0,0,0.12,21,1.85,0,83.5,4.2,0,0
745671,1,0,4.47,21,0.27,0,56.8,4.6,0,0
1012222,1,0,2.92,12,1.08,0,3.3,1.0,0,0
1098917,1,0,2.55,22,0.0,0,47.6,2.6,0,1
666427,1,0,0.99,21,,1,18.8,2.0,0,1
514107,1,0,3.97,29,0.0,0,45.8,3.4,0,1
742750,1,0,4.5,20,1.41,0,17.1,2.5,0,0
279543,0,0,1.25,0,0.0,0,0.0,0.0,6,1
1315942,1,1,1.4,12,0.86,0,58.3,3.4,0,0
922456,0,0,0.66,25,0.0,0,22.4,2.1,0,1
989472,1,0,3.07,11,0.0,1,33.6,4.6,0,1
1412101,1,0,1.03,14,0.94,0,226.4,10.9,0,0
23733,0,0,4.85,24,,0,0.1,0.0,0,1
266468,1,1,0.47,8,1.5,0,0.0,0.0,0,1
477569,1,0,1.98,11,,0,15.9,3.7,1,1
929885,0,0,1.2,32,,0,61.6,2.7,0,1
874472,0,0,0.47,13,0.0,1,27.7,1.4,0,1
591846,1,0,1.42,21,0.0,1,18.9,2.3,0,1
301204,1,0,4.56,24,0.0,0,61.5,4.6,0,1
1364184,1,1,1.17,7,0.1,0,19.8,2.4,0,0
308282,1,0,5.13,27,,1,112.1,12.8,0,1
518080,1,1,6.32,23,,2,28.7,3.0,0,1
746464,1,0,1.65,24,,1,16.5,1.5,0,1
947620,1,0,1.03,30,0.0,0,54.2,2.7,0,1
922602,1,1,2.02,28,,0,18.6,0.6,0,1
804273,1,1,3.87,12,0.0,0,62.6,4.9,0,1
1551597,1,0,0.51,20,0.15,1,67.2,3.5,0,0
535687,1,0,2.52,13,0.0,1,20.3,1.3,0,1
1097373,1,0,2.18,23,,0,3.4,1.5,0,1
570284,1,1,1.61,0,0.0,0,5.8,0.4,0,1
352264,1,1,6.56,10,1.27,0,61.9,5.3,0,0
144804,0,0,4.64,20,,0,9.9,0.5,0,1
916408,1,1,3.34,15,1.61,0,113.1,3.6,0,0
1153838,1,0,1.98,14,,0,75.7,12.1,0,1
1490890,1,1,0.76,15,1.22,0,88.2,3.0,0,0
44494,1,1,6.82,21,0.0,0,68.2,4.0,0,1
1388647,1,0,1.1,14,0.88,0,91.5,8.6,0,0
163215,0,0,2.13,23,,2,0.0,0.0,0,1
584765,0,0,0.92,18,0.0,0,0.0,0.0,0,1
795013,1,1,4.14,16,1.83,0,35.8,3.0,0,0
676778,1,1,5.0,21,0.31,0,70.7,3.7,0,0
386276,0,0,2.38,23,,0,5.0,0.8,0,1
7384,1,1,11.92,10,1.27,0,,,0,0
1008673,1,0,2.94,20,0.99,0,87.2,5.2,0,0
64814,1,1,3.1,0,,0,0.0,0.0,3,1
1206775,1,1,1.98,19,1.94,0,189.2,17.1,0,0
1160484,1,1,2.16,16,1.72,0,39.1,2.3,0,0
1523228,1,1,0.64,15,1.34,0,71.0,3.3,0,0
67319,0,0,2.49,0,,2,0.0,0.0,3,1
1072697,0,0,1.0,63,,0,48.1,3.4,0,1
757337,1,1,2.36,24,0.0,0,0.0,0.0,0,1
1092905,1,1,0.32,72,,0,255.2,7.3,0,1
288221,0,0,2.79,22,,0,4.1,0.2,0,1
467582,0,0,0.67,23,0.0,3,0.0,0.0,0,1
547296,1,0,1.97,22,0.0,0,34.7,2.0,0,1
1327621,0,0,1.33,45,,0,439.6,58.1,0,0
784956,1,0,1.85,30,0.01,0,83.6,3.5,0,1
871597,1,0,1.88,44,0.0,0,60.2,6.8,0,1
1591039,1,1,0.3,20,1.67,0,156.0,7.6,0,0
920226,1,0,1.98,33,,0,9.1,1.1,0,1
849790,0,0,3.82,33,,0,54.9,2.0,0,0
1347239,0,0,1.32,50,,1,83.9,2.8,0,1
343781,1,0,2.02,22,,0,9.5,0.8,0,1
700584,1,1,4.83,10,1.11,0,19.8,2.6,0,0
1111901,0,0,2.13,14,,0,76.2,4.4,0,1
1586813,1,0,0.32,47,0.26,0,113.5,10.1,0,0
437138,1,0,0.33,20,0.0,0,0.0,0.0,0,1
542376,1,0,1.92,23,0.0,0,5.1,0.3,0,1
938197,1,0,1.83,11,0.0,0,65.0,2.1,0,1
515932,1,0,1.13,13,0.0,0,2.1,0.1,0,1
1457986,1,1,0.88,22,1.09,1,206.9,58.5,0,0
17717,1,0,10.05,19,1.84,0,48.4,1.5,0,0
321469,0,0,3.98,25,0.0,0,4.1,0.4,0,1
864697,0,0,0.35,13,0.0,1,19.2,1.1,0,1
294467,1,0,0.35,0,1.62,0,0.0,0.0,1,1
1559083,1,1,0.46,11,1.91,0,14.0,0.8,0,0
1042649,1,1,2.81,10,1.12,0,101.3,7.1,0,0
1405594,1,0,1.05,14,0.92,0,120.7,50.4,0,0
1241700,0,0,1.06,32,,0,2.2,0.2,0,1
194973,0,0,5.12,22,0.0,0,17.8,1.4,0,1
1537934,1,0,0.58,21,0.45,2,94.9,6.6,0,0
638431,1,1,5.23,17,1.91,0,111.1,8.3,0,0
1231457,1,1,1.97,20,0.0,0,51.6,2.5,0,1
732158,0,0,4.6,25,0.44,0,5.4,0.3,0,0
703279,0,0,0.98,0,,2,20.3,1.9,4,1
1206437,1,1,1.98,22,1.94,1,40.2,4.0,0,0
1679272,1,0,0.01,0,1.97,0,,,0,0
1161002,1,0,1.1,15,0.0,0,50.0,2.9,0,1
1488186,1,0,1.28,13,0.7,0,9.0,0.7,0,1
46918,0,0,2.42,0,,0,0.0,0.0,0,1
495081,0,0,1.59,16,0.0,0,0.0,0.0,0,1
1223394,1,1,1.9,22,1.96,0,70.9,5.1,0,0
112945,1,0,3.79,0,,1,9.2,1.5,7,1
1393517,1,1,1.08,22,0.89,4,142.0,8.0,0,0
1496567,1,1,0.74,16,1.24,0,59.0,2.0,0,0
19463,1,0,9.87,12,1.09,0,46.0,2.4,0,0
1485255,1,0,0.38,22,,0,49.1,5.6,0,1
1289404,1,0,1.97,12,0.0,0,64.5,1.9,0,1
1635503,0,0,0.14,25,1.83,0,21.1,1.7,0,0
736653,1,1,1.04,19,0.0,0,8.6,0.9,0,1
1080752,1,1,2.6,28,1.33,0,44.3,3.7,0,0
38288,1,1,8.97,10,1.19,0,109.4,10.8,0,0
48205,1,0,3.72,13,,2,0.0,0.0,0,1
236061,1,1,2.83,20,,0,16.2,1.7,0,1
1145660,1,0,0.89,10,0.0,0,15.6,3.0,0,1
1671613,1,0,0.04,3,1.94,0,16.1,0.7,0,0
59256,0,0,2.2,0,,0,0.0,0.0,0,1
639226,0,0,5.22,40,,0,79.3,3.0,0,0
211365,1,0,4.08,16,,1,45.6,2.6,0,1
1420952,1,0,1.0,20,0.97,0,37.1,2.4,0,0
